step,train_loss,val_loss,best_val_loss
0,4.849863529205322,4.906084060668945,4.906084060668945
100,3.0441036224365234,2.9600963592529297,2.9600963592529297
200,2.686534881591797,2.6471009254455566,2.6471009254455566
300,2.5746989250183105,2.469470500946045,2.469470500946045
400,2.411175012588501,2.3722569942474365,2.3722569942474365
500,2.38120698928833,2.3592400550842285,2.3592400550842285
600,2.3911781311035156,2.339984893798828,2.339984893798828
700,2.3481154441833496,2.325485944747925,2.325485944747925
800,2.301967144012451,2.3128867149353027,2.3128867149353027
900,2.256542205810547,2.2018980979919434,2.2018980979919434
1000,2.2069785594940186,2.1773242950439453,2.1773242950439453
1100,2.153691291809082,2.1588096618652344,2.1588096618652344
1200,2.097418785095215,2.0754852294921875,2.0754852294921875
1300,2.091992139816284,2.03890061378479,2.03890061378479
1400,2.0323376655578613,2.032227039337158,2.032227039337158
1500,2.026674747467041,1.991783857345581,1.991783857345581
1600,1.9502395391464233,1.9928375482559204,1.991783857345581
1700,1.9410083293914795,1.9337066411972046,1.9337066411972046
1800,1.8903589248657227,1.8813318014144897,1.8813318014144897
1900,1.8930394649505615,1.8976268768310547,1.8813318014144897
2000,1.8823257684707642,1.8841899633407593,1.8813318014144897
2100,1.8157211542129517,1.866168737411499,1.866168737411499
2200,1.762510895729065,1.7899434566497803,1.7899434566497803
2300,1.7471120357513428,1.8204660415649414,1.7899434566497803
2400,1.726244568824768,1.7746007442474365,1.7746007442474365
2500,1.7070026397705078,1.775893211364746,1.7746007442474365
2600,1.6948766708374023,1.7293026447296143,1.7293026447296143
2700,1.6711031198501587,1.7211382389068604,1.7211382389068604
2800,1.6671104431152344,1.739419937133789,1.7211382389068604
2900,1.6412336826324463,1.7261953353881836,1.7211382389068604
3000,1.6211578845977783,1.7261940240859985,1.7211382389068604
3100,1.6134300231933594,1.7217937707901,1.7211382389068604
3200,1.6223968267440796,1.6716476678848267,1.6716476678848267
3300,1.5707989931106567,1.689274787902832,1.6716476678848267
3400,1.5540975332260132,1.6599429845809937,1.6599429845809937
3500,1.5542471408843994,1.6618239879608154,1.6599429845809937
3600,1.5306626558303833,1.6418930292129517,1.6418930292129517
3700,1.5290683507919312,1.5771840810775757,1.5771840810775757
3800,1.4971210956573486,1.6387895345687866,1.5771840810775757
3900,1.4738448858261108,1.6035223007202148,1.5771840810775757
4000,1.4570287466049194,1.6122043132781982,1.5771840810775757
4100,1.4798130989074707,1.6017310619354248,1.5771840810775757
4200,1.4351003170013428,1.5810073614120483,1.5771840810775757
4300,1.4346623420715332,1.5688278675079346,1.5688278675079346
4400,1.459564208984375,1.5572550296783447,1.5572550296783447
4500,1.4252041578292847,1.5796576738357544,1.5572550296783447
4600,1.402653455734253,1.5384653806686401,1.5384653806686401
4700,1.3925098180770874,1.552220344543457,1.5384653806686401
4800,1.3916665315628052,1.5410358905792236,1.5384653806686401
4900,1.3746681213378906,1.529350996017456,1.529350996017456
5000,1.3457924127578735,1.5266125202178955,1.5266125202178955
5100,1.393117070198059,1.5193923711776733,1.5193923711776733
5200,1.3204619884490967,1.5299288034439087,1.5193923711776733
5300,1.3286139965057373,1.505910873413086,1.505910873413086
5400,1.34037184715271,1.5037988424301147,1.5037988424301147
5500,1.3493313789367676,1.5133137702941895,1.5037988424301147
5600,1.3381651639938354,1.4679896831512451,1.4679896831512451
5700,1.3284928798675537,1.5014417171478271,1.4679896831512451
5800,1.3398101329803467,1.4743902683258057,1.4679896831512451
